electricity,irradiance_direct,irradiance_diffuse,temperature
0,0,0,9.896
0,0,0,9.965
0,0,0,9.896
0,0,0,9.775
0,0,0,9.51
0.001,0,0.008,9.396
0.077,0.032,0.066,9.908
0.204,0.118,0.117,10.919
0.326,0.219,0.152,12.071
0.54,0.493,0.138,13.105
0.632,0.619,0.136,13.924
0.676,0.684,0.134,14.513
0.654,0.655,0.135,14.968
0.584,0.562,0.133,15.297
0.444,0.38,0.137,15.316
0.224,0.125,0.135,14.868
0.089,0.032,0.082,14.043
0.017,0.005,0.026,12.616
0,0,0,11.28
0,0,0,10.736
0,0,0,10.29
0,0,0,9.948
0,0,0,9.524
0,0,0,9.098
0,0,0,8.517
0,0,0,8.215
0,0,0,7.878
0,0,0,7.534
0,0,0,7.216
0.001,0,0.008,7.034
0.072,0.029,0.064,7.927
0.227,0.144,0.113,9.116
0.39,0.299,0.141,10.193
0.39,0.245,0.197,10.883
0.337,0.149,0.233,11.315
0.304,0.106,0.239,11.528
0.302,0.109,0.234,11.77
0.372,0.205,0.218,12.191
0.343,0.215,0.176,12.405
0.252,0.154,0.134,12.218
0.108,0.047,0.085,11.455
0.013,0.003,0.022,9.865
0,0,0,8.5
0,0,0,7.812
0,0,0,7.12
0,0,0,6.625
0,0,0,6.292
0,0,0,6.203
0,0,0,5.931
0,0,0,5.831
0,0,0,5.704
0,0,0,5.708
0,0,0,5.275
0,0,0.004,5.256
0.031,0.003,0.043,5.866
0.089,0.012,0.098,6.896
0.143,0.021,0.146,8.129
0.188,0.03,0.186,9.122
0.198,0.028,0.198,9.837
0.205,0.028,0.207,10.344
0.186,0.024,0.191,10.601
0.207,0.035,0.203,10.882
0.151,0.021,0.156,10.914
0.105,0.014,0.114,10.688
0.041,0.004,0.055,10.046
0.003,0,0.011,8.869
0,0,0,8.032
0,0,0,7.516
0,0,0,6.932
0,0,0,6.387
0,0,0,6.044
0,0,0,6.04
0,0,0,6.042
0,0,0,6.124
0,0,0,5.968
0,0,0,6.103
0,0,0,6.268
0,0,0.002,6.368
0.009,0.001,0.019,6.497
0.045,0.003,0.059,6.73
0.099,0.01,0.11,7.231
0.176,0.03,0.172,8.029
0.35,0.152,0.241,9.175
0.558,0.431,0.213,10.527
0.508,0.369,0.215,11.269
0.418,0.266,0.21,11.592
0.343,0.209,0.181,11.673
0.222,0.113,0.141,11.44
0.08,0.023,0.079,10.591
0.007,0.001,0.016,8.358
0,0,0,7.154
0,0,0,6.864
0,0,0,6.524
0,0,0,6.088
0,0,0,5.618
0,0,0,5.214
0,0,0,4.838
0,0,0,4.697
0,0,0,4.583
0,0,0,4.507
0,0,0,4.344
0,0,0.002,4.153
0.011,0.001,0.022,4.218
0.086,0.014,0.092,4.783
0.194,0.059,0.16,5.765
0.358,0.193,0.204,7.2
0.498,0.359,0.205,8.512
0.556,0.439,0.199,9.384
0.53,0.405,0.202,9.785
0.412,0.256,0.208,9.834
0.244,0.097,0.179,9.588
0.188,0.079,0.137,9.344
0.094,0.036,0.08,8.686
0.008,0.002,0.017,6.501
0,0,0,5.045
0,0,0,4.725
0,0,0,4.606
0,0,0,4.107
0,0,0,3.5
0,0,0,2.958
0,0,0,2.507
0,0,0,2.354
0,0,0,2.583
0,0,0,2.636
0,0,0,2.461
0,0,0.003,1.956
0.032,0.006,0.041,2.5
0.206,0.115,0.113,3.536
0.453,0.389,0.114,5.537
0.585,0.544,0.125,7.678
0.616,0.559,0.154,9.012
0.557,0.441,0.2,9.629
0.367,0.175,0.237,9.672
0.232,0.06,0.202,9.414
0.12,0.016,0.128,8.85
0.062,0.006,0.076,8.098
0.022,0.002,0.034,7.151
0,0,0.006,6.045
0,0,0,5.157
0,0,0,4.511
0,0,0,4.045
0,0,0,3.772
0,0,0,3.64
0,0,0,3.706
0,0,0,4.023
0,0,0,4.511
0,0,0,4.969
0,0,0,5.183
0,0,0,5.212
0,0,0.002,5.092
0.023,0.003,0.034,5.483
0.049,0.005,0.062,5.933
0.117,0.02,0.118,6.315
0.48,0.369,0.171,7.504
0.574,0.492,0.165,8.258
0.62,0.551,0.166,8.477
0.561,0.459,0.182,8.447
0.413,0.265,0.198,8.149
0.291,0.15,0.174,7.828
0.212,0.109,0.13,7.361
0.098,0.044,0.075,6.535
0.007,0.003,0.015,5.092
0,0,0,3.903
0,0,0,3.148
0,0,0,2.445
0,0,0,1.969
0,0,0,1.642
0,0,0,1.386
0,0,0,1.531
0,0,0,1.81
0,0,0,1.689
0,0,0,1.557
0,0,0,1.323
0,0,0.002,1.124
0.028,0.006,0.036,1.274
0.12,0.042,0.097,1.936
0.366,0.273,0.126,3.303
0.61,0.592,0.099,5.107
0.712,0.736,0.095,6.695
0.743,0.784,0.097,7.882
0.728,0.768,0.095,8.632
0.646,0.658,0.095,8.985
0.533,0.523,0.085,9.051
0.38,0.357,0.069,8.649
0.173,0.146,0.052,7.619
0.009,0.007,0.013,4.946
0,0,0,3.312
0,0,0,3.098
0,0,0,2.866
0,0,0,2.122
0,0,0,1.285
0,0,0,0.841
0,0,0,0.543
0,0,0,0.309
0,0,0,0.286
0,0,0,0.52
0,0,0,0.395
0,0,0.002,0.228
0.03,0.006,0.04,1.076
0.093,0.017,0.094,2.313
0.116,0.016,0.12,3.454
0.147,0.019,0.149,4.322
0.194,0.03,0.188,5.19
0.193,0.028,0.19,5.797
0.188,0.028,0.185,6.177
0.206,0.043,0.189,6.581
0.262,0.107,0.185,7.071
0.198,0.089,0.135,7.046
0.064,0.017,0.066,6.257
0.003,0.001,0.01,3.895
0,0,0,2.584
0,0,0,1.912
0,0,0,1.344
0,0,0,0.855
0,0,0,0.477
0,0,0,0.15
0,0,0,0.214
0,0,0,0.64
0,0,0,1.12
0,0,0,1.185
0,0,0,0.879
0,0,0.001,0.573
0.012,0.001,0.022,0.435
0.063,0.008,0.072,0.936
0.146,0.032,0.135,2.478
0.363,0.204,0.195,4.899
0.545,0.433,0.185,7.572
0.419,0.244,0.226,8.506
0.397,0.22,0.226,8.895
0.38,0.222,0.205,9.131
0.288,0.15,0.174,9.05
0.162,0.063,0.124,8.616
0.071,0.024,0.066,7.528
0.002,0.001,0.009,5.951
0,0,0,5.565
0,0,0,5.138
0,0,0,4.613
0,0,0,4.049
0,0,0,3.345
0,0,0,2.597
0,0,0,1.806
0,0,0,1.164
0,0,0,0.556
0,0,0,0.183
0,0,0,-0.156
0,0,0.001,-0.562
0.089,0.069,0.037,0.155
0.309,0.28,0.056,2.724
0.508,0.503,0.064,5.333
0.647,0.683,0.069,8.636
0.734,0.803,0.073,9.876
0.766,0.853,0.075,10.886
0.745,0.827,0.075,11.707
0.671,0.728,0.072,12.203
0.545,0.566,0.068,12.322
0.366,0.355,0.061,12.009
0.154,0.133,0.047,11.013
0.004,0.005,0.009,8.952
0,0,0,6.993
0,0,0,5.824
0,0,0,4.797
0,0,0,4.019
0,0,0,3.408
0,0,0,2.88
0,0,0,2.279
0,0,0,1.599
0,0,0,0.737
0,0,0,-0.064
0,0,0,-0.661
0,0,0.001,-0.96
0.083,0.062,0.038,0.478
0.29,0.253,0.064,3.413
0.478,0.455,0.077,5.913
0.603,0.611,0.088,9.893
0.674,0.704,0.098,11.448
0.684,0.71,0.11,12.244
0.608,0.586,0.132,12.664
0.453,0.365,0.156,12.675
0.325,0.224,0.146,12.446
0.175,0.093,0.112,11.877
0.074,0.036,0.06,10.376
0.001,0.001,0.007,7.43
0,0,0,6.294
0,0,0,5.698
0,0,0,5.289
0,0,0,4.99
0,0,0,4.782
0,0,0,4.588
0,0,0,4.516
0,0,0,4.252
0,0,0,4.051
0,0,0,3.558
0,0,0,3.245
0,0,0,3.181
0.015,0.003,0.024,3.685
0.066,0.013,0.071,4.285
0.192,0.077,0.139,5.848
0.514,0.454,0.13,8.848
0.628,0.621,0.12,12.039
0.626,0.61,0.134,13.164
0.604,0.584,0.133,13.791
0.6,0.607,0.106,14.241
0.465,0.439,0.101,14.259
0.285,0.237,0.09,13.806
0.113,0.081,0.057,11.752
0.002,0.002,0.007,8.41
0,0,0,7.081
0,0,0,6.368
0,0,0,5.963
0,0,0,5.725
0,0,0,5.457
0,0,0,5.493
0,0,0,5.562
0,0,0,5.657
0,0,0,5.717
0,0,0,5.684
0,0,0,5.711
0,0,0,5.517
0.004,0,0.013,5.614
0.029,0.002,0.043,6.272
0.074,0.005,0.089,7.327
0.117,0.01,0.13,8.486
0.121,0.009,0.136,9.652
0.119,0.008,0.135,10.635
0.112,0.007,0.129,11.344
0.093,0.006,0.11,11.684
0.075,0.005,0.092,11.78
0.045,0.003,0.061,11.596
0.017,0.001,0.029,10.78
0,0,0.003,9.365
0,0,0,9.057
0,0,0,9.037
0,0,0,8.856
0,0,0,8.786
0,0,0,8.702
0,0,0,8.515
0,0,0,8.274
0,0,0,8.213
0,0,0,8.405
0,0,0,8.578
0,0,0,8.49
0,0,0,8.223
0.018,0.004,0.029,8.552
0.078,0.014,0.085,9.506
0.099,0.011,0.111,10.341
0.085,0.006,0.102,10.895
0.102,0.006,0.119,11.38
0.081,0.004,0.1,11.778
0.06,0.002,0.078,11.944
0.054,0.002,0.071,12.055
0.059,0.003,0.076,12.406
0.041,0.003,0.057,12.761
0.008,0.001,0.019,12.607
0,0,0.001,12.206
0,0,0,11.73
0,0,0,11.192
0,0,0,10.937
0,0,0,11.082
0,0,0,11.273
0,0,0,11.281
0,0,0,10.99
0,0,0,10.795
0,0,0,11.055
0,0,0,11.424
0,0,0,11.842
0,0,0,11.738
0.013,0.003,0.023,11.866
0.072,0.015,0.078,12.121
0.131,0.029,0.128,12.479
0.151,0.027,0.153,12.994
0.137,0.017,0.147,13.564
0.122,0.012,0.136,14.013
0.139,0.017,0.15,14.251
0.199,0.052,0.181,14.34
0.307,0.19,0.162,14.248
0.233,0.159,0.11,13.509
0.075,0.04,0.056,11.994
0,0.001,0.004,9.234
0,0,0,7.653
0,0,0,6.568
0,0,0,5.683
0,0,0,5.187
0,0,0,4.947
0,0,0,5.013
0,0,0,5.276
0,0,0,5.186
0,0,0,5.411
0,0,0,5.975
0,0,0,6.522
0,0,0,6.255
0.008,0.001,0.017,6.547
0.042,0.005,0.055,7.325
0.093,0.013,0.101,8.842
0.184,0.045,0.167,10.487
0.344,0.178,0.213,12.227
0.565,0.487,0.18,14.347
0.372,0.213,0.218,15.305
0.216,0.067,0.186,15.263
0.169,0.048,0.152,15.221
0.094,0.022,0.097,15.176
0.019,0.003,0.03,14.741
0,0,0.001,14.419
0,0,0,14.215
0,0,0,13.579
0,0,0,12.951
0,0,0,12.577
0,0,0,12.104
0,0,0,11.329
0,0,0,10.549
0,0,0,9.892
0,0,0,9.308
0,0,0,8.746
0,0,0,8.241
0,0,0,7.808
0.025,0.013,0.027,8.029
0.143,0.083,0.086,9.458
0.303,0.222,0.122,11.434
0.444,0.376,0.138,14.111
0.533,0.486,0.145,16.269
0.533,0.478,0.16,17.863
0.478,0.398,0.171,18.935
0.393,0.296,0.168,19.341
0.25,0.145,0.151,19.031
0.115,0.044,0.1,18.029
0.031,0.01,0.039,16.447
0,0,0.002,14.959
0,0,0,14.054
0,0,0,13.43
0,0,0,13.111
0,0,0,12.761
0,0,0,12.684
0,0,0,12.243
0,0,0,12.281
0,0,0,12.17
0,0,0,11.902
0,0,0,11.632
0,0,0,11.168
0,0,0,10.296
0,0,0.004,9.019
0.012,0.001,0.023,6.837
0.035,0.002,0.049,5.305
0.09,0.008,0.102,5.801
0.123,0.014,0.132,6.752
0.252,0.076,0.207,8.19
0.532,0.43,0.181,10.02
0.478,0.389,0.157,10.916
0.328,0.225,0.146,11.014
0.172,0.091,0.109,10.568
0.041,0.015,0.043,8.865
0,0,0.001,7.062
0,0,0,6.843
0,0,0,6.488
0,0,0,6.117
0,0,0,5.767
0,0,0,5.391
0,0,0,4.967
0,0,0,4.466
0,0,0,3.978
0,0,0,3.589
0,0,0,3.936
0,0,0,4.214
0,0,0,4.385
0.002,0.001,0.009,4.572
0.03,0.003,0.042,4.783
0.073,0.008,0.084,5.178
0.171,0.039,0.156,6.025
0.354,0.181,0.213,7.401
0.318,0.138,0.217,8.286
0.306,0.13,0.213,8.891
0.272,0.115,0.19,9.273
0.245,0.119,0.158,9.364
0.112,0.036,0.099,8.855
0.021,0.005,0.031,7.484
0,0,0.001,5.893
0,0,0,5.685
0,0,0,5.199
0,0,0,4.637
0,0,0,4.176
0,0,0,3.762
0,0,0,3.382
0,0,0,3.127
0,0,0,2.94
0,0,0,2.819
0,0,0,2.552
0,0,0,2.349
0,0,0,2.045
0,0,0.005,1.73
0.017,0.001,0.028,1.655
0.047,0.003,0.06,1.841
0.078,0.005,0.091,2.168
0.102,0.007,0.114,2.544
0.115,0.008,0.126,2.866
0.106,0.007,0.119,3.07
0.096,0.007,0.109,3.107
0.078,0.006,0.091,2.962
0.043,0.003,0.056,2.633
0.01,0.001,0.02,2.033
0,0,0,1.4
0,0,0,1.064
0,0,0,0.818
0,0,0,0.299
0,0,0,-0.535
0,0,0,-1.181
0,0,0,-1.66
0,0,0,-2.045
0,0,0,-2.399
0,0,0,-2.616
0,0,0,-2.671
0,0,0,-2.531
0,0,0,-2.35
0.009,0.005,0.015,-1.899
0.095,0.039,0.074,-1.124
0.271,0.172,0.121,0.499
0.444,0.349,0.134,2.068
0.575,0.508,0.132,3.151
0.596,0.529,0.141,3.889
0.517,0.415,0.159,4.196
0.369,0.238,0.167,4.111
0.254,0.138,0.141,3.812
0.14,0.066,0.095,3.308
0.037,0.017,0.036,2.133
0,0,0,0.4
0,0,0,0.205
0,0,0,-0.02
0,0,0,-0.369
0,0,0,-0.834
0,0,0,-1.487
0,0,0,-2.061
0,0,0,-2.408
0,0,0,-2.536
0,0,0,-2.42
0,0,0,-2.345
0,0,0,-2.525
0,0,0,-2.323
0.007,0.003,0.013,-1.982
0.07,0.021,0.066,-0.931
0.173,0.068,0.124,0.468
0.267,0.127,0.164,1.972
0.405,0.26,0.183,3.204
0.445,0.305,0.186,4.229
0.468,0.344,0.175,4.904
0.404,0.286,0.159,5.218
0.337,0.241,0.13,5.308
0.154,0.082,0.094,4.828
0.038,0.02,0.034,3.412
0,0,0,1.553
0,0,0,0.717
0,0,0,0.401
0,0,0,0.779
0,0,0,1.321
0,0,0,1.528
0,0,0,1.681
0,0,0,1.789
0,0,0,1.903
0,0,0,1.975
0,0,0,1.887
0,0,0,1.839
0,0,0,1.811
0.003,0.001,0.009,1.536
0.034,0.004,0.046,1.867
0.095,0.013,0.101,2.384
0.127,0.017,0.13,2.919
0.164,0.023,0.162,3.6
0.152,0.018,0.156,4.22
0.104,0.008,0.116,4.636
0.083,0.006,0.097,4.884
0.035,0.002,0.05,4.783
0.017,0.001,0.029,4.691
0.002,0,0.009,4.647
0,0,0,4.727
0,0,0,5.069
0,0,0,5.338
0,0,0,5.527
0,0,0,5.558
0,0,0,5.37
0,0,0,5.367
0,0,0,5.171
0,0,0,5.171
0,0,0,5.142
0,0,0,5.229
0,0,0,5.246
0,0,0,5.378
0,0,0.005,5.517
0.008,0.001,0.018,5.678
0.031,0.002,0.045,5.979
0.118,0.014,0.127,6.789
0.14,0.016,0.147,7.571
0.077,0.005,0.092,7.396
0.126,0.012,0.137,7.36
0.11,0.011,0.121,7.343
0.078,0.007,0.091,7.377
0.03,0.002,0.044,7.402
0.003,0.001,0.01,7.238
0,0,0,6.888
0,0,0,6.837
0,0,0,6.506
0,0,0,6.145
0,0,0,5.833
0,0,0,5.57
0,0,0,5.294
0,0,0,5.266
0,0,0,5.393
0,0,0,5.577
0,0,0,5.712
0,0,0,5.65
0,0,0,5.781
0,0.001,0.006,6.114
0.025,0.003,0.037,6.772
0.058,0.006,0.071,7.418
0.079,0.008,0.092,8.051
0.105,0.011,0.116,8.495
0.151,0.025,0.151,9.085
0.344,0.186,0.202,10.177
0.442,0.35,0.153,11.001
0.336,0.255,0.125,11.156
0.184,0.122,0.091,10.622
0.03,0.018,0.028,8.585
0,0,0,6.941
0,0,0,6.603
0,0,0,6.408
0,0,0,6.198
0,0,0,5.798
0,0,0,5.44
0,0,0,5.631
0,0,0,5.854
0,0,0,5.819
0,0,0,5.849
0,0,0,5.881
0,0,0,5.769
0,0,0,5.717
0,0,0.005,5.648
0.021,0.002,0.033,5.9
0.076,0.009,0.087,6.682
0.138,0.022,0.14,8.091
0.107,0.01,0.12,8.949
0.076,0.004,0.092,9.25
0.068,0.004,0.085,9.511
0.056,0.003,0.073,9.846
0.046,0.003,0.062,10.283
0.025,0.002,0.038,10.653
0.002,0.001,0.01,10.869
0,0,0,10.954
0,0,0,10.758
0,0,0,10.474
0,0,0,10.342
0,0,0,10.171
0,0,0,10.067
0,0,0,9.932
0,0,0,9.683
0,0,0,9.596
0,0,0,8.772
0,0,0,8.41
0,0,0,8.224
0,0,0,7.882
0.001,0.001,0.006,7.812
0.022,0.003,0.033,7.966
0.076,0.014,0.083,8.206
0.271,0.144,0.161,9.085
0.436,0.327,0.167,10.454
0.413,0.288,0.183,11.671
0.378,0.249,0.183,12.56
0.334,0.216,0.166,13.061
0.201,0.099,0.134,13.001
0.082,0.029,0.076,12.34
0.011,0.005,0.018,11.037
0,0,0,9.82
0,0,0,8.908
0,0,0,7.743
0,0,0,6.89
0,0,0,6.355
0,0,0,6.267
0,0,0,6.231
0,0,0,6.194
0,0,0,6.203
0,0,0,6.337
0,0,0,6.33
0,0,0,5.956
0,0,0,5.889
0,0,0.004,5.883
0.023,0.003,0.034,6.21
0.071,0.012,0.079,6.958
0.211,0.081,0.159,8.911
0.245,0.096,0.183,11.313
0.226,0.075,0.186,13.345
0.226,0.08,0.183,15.158
0.255,0.126,0.172,16.855
0.176,0.078,0.132,17.583
0.08,0.029,0.076,17.256
0.009,0.004,0.017,16.224
0,0,0,15.377
0,0,0,14.899
0,0,0,14.605
0,0,0,14.355
0,0,0,13.992
0,0,0,13.389
0,0,0,12.652
0,0,0,11.617
0,0,0,11.136
0,0,0,10.919
0,0,0,10.462
0,0,0,9.512
0,0,0,8.751
0.002,0.003,0.007,8.376
0.074,0.038,0.057,9.57
0.202,0.124,0.108,11.01
0.297,0.198,0.14,11.958
0.464,0.393,0.14,12.5
0.538,0.492,0.134,12.732
0.431,0.339,0.155,12.463
0.337,0.234,0.15,11.958
0.231,0.141,0.123,11.221
0.108,0.056,0.075,10.148
0.016,0.011,0.019,8.187
0,0,0,6.375
0,0,0,5.419
0,0,0,4.383
0,0,0,3.465
0,0,0,2.71
0,0,0,2.075
0,0,0,1.556
0,0,0,1.1
0,0,0,0.787
0,0,0,0.619
0,0,0,0.637
0,0,0,0.672
0,0,0,0.859
0.001,0.002,0.005,1.222
0.062,0.025,0.054,2.015
0.145,0.059,0.108,3.592
0.163,0.049,0.136,5.2
0.169,0.043,0.15,6.502
0.239,0.089,0.18,8.299
0.38,0.254,0.176,10.481
0.377,0.281,0.148,12.167
0.216,0.124,0.125,12.733
0.086,0.037,0.071,12.151
0.013,0.008,0.017,10.74
0,0,0,9.582
0,0,0,8.998
0,0,0,8.537
0,0,0,8.15
0,0,0,7.767
0,0,0,7.446
0,0,0,7.25
0,0,0,7.141
0,0,0,7.103
0,0,0,7.052
0,0,0,7.003
0,0,0,6.908
0,0,0,6.502
0.001,0.003,0.005,6.464
0.072,0.041,0.051,7.782
0.279,0.226,0.088,9.396
0.457,0.428,0.095,11.535
0.552,0.547,0.101,13.61
0.561,0.553,0.112,15.301
0.491,0.455,0.123,16.317
0.499,0.492,0.098,16.867
0.332,0.291,0.095,16.663
0.161,0.124,0.069,15.56
0.016,0.014,0.016,13.446
0,0,0,12.299
0,0,0,11.189
0,0,0,10.199
0,0,0,9.897
0,0,0,10.094
0,0,0,10.306
0,0,0,10.257
0,0,0,10.005
0,0,0,9.838
0,0,0,9.579
0,0,0,9.283
0,0,0,9.098
0,0,0,8.813
0,0.001,0.003,8.565
0.032,0.008,0.041,9.559
0.072,0.014,0.08,10.65
0.089,0.013,0.099,11.383
0.117,0.018,0.124,12.088
0.183,0.047,0.167,13.042
0.246,0.103,0.181,14.001
0.296,0.178,0.163,14.751
0.175,0.082,0.125,14.781
0.049,0.013,0.056,13.713
0.005,0.003,0.012,11.825
0,0,0,11.017
0,0,0,10.576
0,0,0,10.116
0,0,0,9.74
0,0,0,9.505
0,0,0,9.112
0,0,0,8.731
0,0,0,8.408
0,0,0,7.978
0,0,0,7.632
0,0,0,7.649
0,0,0,7.656
0,0,0,7.586
0,0.001,0.003,7.418
0.036,0.011,0.042,8.409
0.111,0.037,0.097,9.653
0.194,0.077,0.146,11.099
0.192,0.06,0.163,12.391
0.152,0.031,0.149,13.082
0.134,0.024,0.137,13.607
0.132,0.03,0.13,14.019
0.152,0.061,0.12,14.314
0.075,0.03,0.067,13.623
0.001,0.001,0.007,12.271
0,0,0,12.008
0,0,0,11.943
0,0,0,11.837
0,0,0,12.028
0,0,0,11.823
0,0,0,11.548
0,0,0,11.243
0,0,0,10.836
0,0,0,10.508
0,0,0,10.344
0,0,0,10.197
0,0,0,9.929
0,0,0,9.666
0,0,0.002,9.117
0.033,0.01,0.039,9.884
0.105,0.034,0.095,11.121
0.145,0.042,0.13,12.296
0.158,0.04,0.147,13.493
0.199,0.062,0.172,14.863
0.173,0.048,0.158,15.863
0.151,0.043,0.138,16.317
0.134,0.05,0.113,16.322
0.07,0.028,0.064,15.158
0.002,0.002,0.008,13.475
0,0,0,13.017
0,0,0,12.676
0,0,0,12.219
0,0,0,11.882
0,0,0,11.492
0,0,0,11.1
0,0,0,10.74
0,0,0,10.462
0,0,0,10.074
0,0,0,9.629
0,0,0,9.299
0,0,0,8.863
0,0,0,8.339
0,0.001,0.002,8.123
0.065,0.038,0.047,9.032
0.211,0.143,0.098,10.629
0.25,0.147,0.139,12.184
0.242,0.113,0.165,13.597
0.225,0.089,0.173,14.678
0.184,0.058,0.159,15.481
0.115,0.025,0.117,15.638
0.085,0.02,0.089,15.428
0.056,0.02,0.056,14.654
0.003,0.003,0.009,12.789
0,0,0,12.166
0,0,0,12.368
0,0,0,11.951
0,0,0,11.081
0,0,0,10.088
0,0,0,9.084
0,0,0,8.439
0,0,0,7.922
0,0,0,7.13
0,0,0,6.513
0,0,0,6.296
0,0,0,6.089
0,0,0,6.01
0,0,0.001,5.895
0.021,0.005,0.029,6.278
0.075,0.018,0.076,6.857
0.143,0.043,0.123,7.369
0.219,0.089,0.158,8.084
0.358,0.232,0.17,9.191
0.432,0.34,0.15,10.484
0.347,0.255,0.139,11.412
0.175,0.092,0.112,11.697
0.057,0.023,0.054,11.222
0.004,0.004,0.009,9.671
0,0,0,9.73
0,0,0,9.989
0,0,0,9.932
0,0,0,10.073
0,0,0,10.29
0,0,0,10.273
0,0,0,10.224
0,0,0,10.295
0,0,0,10.354
0,0,0,9.727
0,0,0,9.857
0,0,0,10.186
0,0,0,10.248
0,0,0,10.17
0.021,0.007,0.029,10.416
0.152,0.087,0.093,11.201
0.277,0.19,0.125,11.866
0.41,0.335,0.134,12.408
0.525,0.492,0.119,13.045
0.522,0.497,0.112,13.537
0.45,0.415,0.104,13.595
0.323,0.278,0.092,13.179
0.087,0.052,0.058,12.05
0.001,0.002,0.006,10.441
0,0,0,9.738
0,0,0,9.254
0,0,0,8.868
0,0,0,8.528
0,0,0,8.147
0,0,0,7.787
0,0,0,7.446
0,0,0,7.291
0,0,0,7.026
0,0,0,6.709
0,0,0,6.416
0,0,0,6.24
0,0,0,6.074
0,0,0.001,5.921
0.017,0.004,0.026,6.639
0.056,0.009,0.065,7.582
0.092,0.015,0.099,8.718
0.128,0.023,0.129,9.933
0.151,0.031,0.147,10.683
0.138,0.027,0.137,10.921
0.117,0.023,0.118,10.926
0.071,0.013,0.079,10.682
0.022,0.004,0.033,9.986
0,0,0.004,8.834
0,0,0,8.17
0,0,0,7.565
0,0,0,6.846
0,0,0,6.24
0,0,0,5.779
0,0,0,5.181
0,0,0,4.596
0,0,0,4.111
0,0,0,3.574
0,0,0,3.045
0,0,0,2.687
0,0,0,2.457
0,0,0,2.4
0,0,0.001,2.168
0.039,0.022,0.034,3.541
0.102,0.045,0.077,5.067
0.309,0.232,0.112,6.88
0.571,0.571,0.085,8.969
0.631,0.659,0.08,10.369
0.613,0.641,0.078,11.274
0.537,0.548,0.074,11.746
0.397,0.384,0.067,11.639
0.202,0.183,0.048,9.985
0.006,0.01,0.006,6.919
0,0,0,6.446
0,0,0,5.957
0,0,0,5.43
0,0,0,4.974
0,0,0,4.86
0,0,0,5.02
0,0,0,6.182
0,0,0,7.069
0,0,0,7.336
0,0,0,7.732
0,0,0,8.18
0,0,0,8.616
0,0,0,8.686
0,0,0,8.367
0.017,0.006,0.024,8.256
0.109,0.05,0.082,9.12
0.404,0.357,0.1,10.226
0.544,0.531,0.098,11.366
0.449,0.377,0.137,12.205
0.264,0.148,0.154,12.418
0.28,0.183,0.137,12.622
0.161,0.087,0.103,12.25
0.033,0.012,0.038,11.002
0,0.001,0.003,9.589
0,0,0,8.956
0,0,0,8.593
0,0,0,8.813
0,0,0,9.221
0,0,0,9.632
0,0,0,9.99
0,0,0,10.161
0,0,0,10.245
0,0,0,10.248
0,0,0,10.068
0,0,0,9.846
0,0,0,9.597
0,0,0,9.289
0,0,0,8.909
0.011,0.003,0.021,8.843
0.032,0.004,0.045,9.115
0.05,0.005,0.065,9.441
0.066,0.006,0.081,9.776
0.087,0.009,0.1,10.233
0.124,0.021,0.129,10.859
0.1,0.016,0.107,11.206
0.047,0.006,0.059,11.091
0.014,0.003,0.025,10.904
0,0,0.003,10.747
0,0,0,10.646
0,0,0,10.306
0,0,0,9.888
0,0,0,9.787
0,0,0,9.899
0,0,0,9.863
0,0,0,9.697
0,0,0,9.179
0,0,0,8.169
0,0,0,7.029
0,0,0,6.462
0,0,0,5.788
0,0,0,4.451
0,0,0,3.221
0.085,0.074,0.029,3.364
0.276,0.241,0.063,4.796
0.401,0.359,0.085,6.001
0.545,0.531,0.085,6.965
0.589,0.588,0.086,7.704
0.577,0.576,0.085,8.15
0.476,0.452,0.085,8.183
0.324,0.285,0.076,7.774
0.12,0.095,0.047,6.634
0.001,0.004,0.004,4.279
0,0,0,3.323
0,0,0,2.639
0,0,0,1.812
0,0,0,1.112
0,0,0,0.93
0,0,0,1.102
0,0,0,1.181
0,0,0,1.304
0,0,0,1.289
0,0,0,1.033
0,0,0,0.878
0,0,0,0.827
0,0,0,0.952
0,0,0,1.27
0.009,0.002,0.017,1.574
0.039,0.005,0.05,2.074
0.061,0.006,0.073,2.874
0.054,0.004,0.067,3.473
0.05,0.003,0.064,4.036
0.059,0.004,0.073,4.73
0.059,0.005,0.072,5.221
0.048,0.006,0.059,5.27
0.025,0.007,0.033,4.637
0,0.001,0.002,3.186
0,0,0,2.206
0,0,0,1.558
0,0,0,1.358
0,0,0,1.543
0,0,0,1.425
0,0,0,0.93
0,0,0,0.17
0,0,0,-0.601
0,0,0,-1.153
0,0,0,-1.426
0,0,0,-1.56
0,0,0,-1.702
0,0,0,-1.822
0,0,0,-2.034
0.017,0.008,0.022,-2.198
0.128,0.064,0.081,-1.721
0.201,0.098,0.121,-1.064
0.24,0.113,0.146,-0.526
0.305,0.168,0.16,-0.109
0.26,0.126,0.155,-0.065
0.154,0.051,0.121,-0.311
0.081,0.022,0.076,-0.768
0.028,0.01,0.032,-1.37
0,0,0.001,-2.104
0,0,0,-2.565
0,0,0,-2.852
0,0,0,-3.161
0,0,0,-3.429
0,0,0,-3.608
0,0,0,-3.887
0,0,0,-4.114
0,0,0,-4.124
0,0,0,-4.176
0,0,0,-3.828
0,0,0,-3.736
0,0,0,-3.915
0,0,0,-4.128
0,0,0,-4.554
0.031,0.022,0.022,-4.609
0.215,0.161,0.07,-3.988
0.413,0.352,0.086,-3.112
